timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660549994359,267,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,5609,100,100,http://localhost:8080/types,267,0,0
1660549994360,268,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5609,100,100,http://localhost:8080/types,268,0,0
1660549994369,259,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5609,100,100,http://localhost:8080/types,259,0,0
1660549994357,273,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5609,100,100,http://localhost:8080/types,273,0,0
1660549994372,259,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5609,100,100,http://localhost:8080/types,259,0,0
1660549994372,260,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,5609,100,100,http://localhost:8080/types,260,0,0
1660549994375,260,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,5609,100,100,http://localhost:8080/types,260,0,0
1660549994384,253,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5609,100,100,http://localhost:8080/types,253,0,0
1660549994391,247,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5609,100,100,http://localhost:8080/types,247,0,0
1660549994382,257,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,5609,100,100,http://localhost:8080/types,257,0,0
1660549994377,263,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5609,100,100,http://localhost:8080/types,263,0,0
1660549994394,249,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5609,100,100,http://localhost:8080/types,249,0,0
1660549994406,240,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,5609,100,100,http://localhost:8080/types,240,0,0
1660549994408,245,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5609,100,100,http://localhost:8080/types,245,0,0
1660549994408,245,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,5609,100,100,http://localhost:8080/types,245,0,0
1660549994413,241,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5609,100,100,http://localhost:8080/types,241,0,0
1660549994410,248,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5609,100,100,http://localhost:8080/types,248,0,0
1660549994416,242,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,5609,100,100,http://localhost:8080/types,242,0,0
1660549994407,254,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,5609,100,100,http://localhost:8080/types,254,0,0
1660549994421,241,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5609,100,100,http://localhost:8080/types,241,0,0
1660549994434,234,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5609,100,100,http://localhost:8080/types,234,0,0
1660549994427,242,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5609,100,100,http://localhost:8080/types,242,0,0
1660549994426,245,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5609,100,100,http://localhost:8080/types,245,0,0
1660549994450,227,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5609,100,100,http://localhost:8080/types,227,0,0
1660549994461,221,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5609,100,100,http://localhost:8080/types,221,0,0
1660549994463,223,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5609,100,100,http://localhost:8080/types,222,0,0
1660549994468,221,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5609,100,100,http://localhost:8080/types,221,0,0
1660549994460,230,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5609,100,100,http://localhost:8080/types,229,0,0
1660549994466,227,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5609,100,100,http://localhost:8080/types,227,0,0
1660549994472,223,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5609,100,100,http://localhost:8080/types,223,0,0
1660549994476,228,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5609,100,100,http://localhost:8080/types,228,0,0
1660549994480,227,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5609,100,100,http://localhost:8080/types,227,0,0
1660549994469,239,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5609,100,100,http://localhost:8080/types,239,0,0
1660549994483,226,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,5609,100,100,http://localhost:8080/types,226,0,0
1660549994478,235,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,5609,100,100,http://localhost:8080/types,235,0,0
1660549994483,236,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5609,100,100,http://localhost:8080/types,236,0,0
1660549994481,239,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5609,100,100,http://localhost:8080/types,239,0,0
1660549994490,232,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5609,100,100,http://localhost:8080/types,232,0,0
1660549994489,233,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5609,100,100,http://localhost:8080/types,233,0,0
1660549994500,226,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,5609,100,100,http://localhost:8080/types,226,0,0
1660549994499,229,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5609,100,100,http://localhost:8080/types,229,0,0
1660549994503,228,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,5609,100,100,http://localhost:8080/types,228,0,0
1660549994504,227,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,5609,100,100,http://localhost:8080/types,227,0,0
1660549994497,235,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5609,100,100,http://localhost:8080/types,235,0,0
1660549994503,230,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,5609,100,100,http://localhost:8080/types,230,0,0
1660549994503,232,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,5609,100,100,http://localhost:8080/types,232,0,0
1660549994497,239,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5609,100,100,http://localhost:8080/types,239,0,0
1660549994507,231,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,5609,100,100,http://localhost:8080/types,231,0,0
1660549994503,235,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5609,100,100,http://localhost:8080/types,235,0,0
1660549994511,228,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5609,100,100,http://localhost:8080/types,228,0,0
1660549994518,222,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,5609,100,100,http://localhost:8080/types,222,0,0
1660549994514,226,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5609,100,100,http://localhost:8080/types,226,0,0
1660549994523,222,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,5609,100,100,http://localhost:8080/types,222,0,0
1660549994516,231,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5609,100,100,http://localhost:8080/types,231,0,0
1660549994524,234,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,5609,100,100,http://localhost:8080/types,234,0,0
1660549994527,233,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,5609,100,100,http://localhost:8080/types,233,0,0
1660549994530,233,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,5609,100,100,http://localhost:8080/types,233,0,0
1660549994531,233,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,5609,100,100,http://localhost:8080/types,233,0,0
1660549994529,236,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,5609,100,100,http://localhost:8080/types,236,0,0
1660549994538,228,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,5609,100,100,http://localhost:8080/types,228,0,0
1660549994535,233,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,5609,100,100,http://localhost:8080/types,233,0,0
1660549994540,230,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,5609,100,100,http://localhost:8080/types,230,0,0
1660549994545,228,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5609,100,100,http://localhost:8080/types,228,0,0
1660549994536,239,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5609,100,100,http://localhost:8080/types,239,0,0
1660549994537,239,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5609,100,100,http://localhost:8080/types,239,0,0
1660549994548,228,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,5609,100,100,http://localhost:8080/types,228,0,0
1660549994544,236,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5609,100,100,http://localhost:8080/types,236,0,0
1660549994547,235,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,5609,100,100,http://localhost:8080/types,235,0,0
1660549994553,230,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5609,100,100,http://localhost:8080/types,230,0,0
1660549994554,232,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,5609,100,100,http://localhost:8080/types,232,0,0
1660549994560,232,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,5609,100,100,http://localhost:8080/types,232,0,0
1660549994562,231,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5609,100,100,http://localhost:8080/types,231,0,0
1660549994562,232,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5609,100,100,http://localhost:8080/types,232,0,0
1660549994560,235,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5609,100,100,http://localhost:8080/types,235,0,0
1660549994572,225,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5609,100,100,http://localhost:8080/types,225,0,0
1660549994563,234,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,5609,100,100,http://localhost:8080/types,234,0,0
1660549994565,234,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5609,100,100,http://localhost:8080/types,234,0,0
1660549994567,233,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5609,100,100,http://localhost:8080/types,233,0,0
1660549994571,230,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5609,100,100,http://localhost:8080/types,230,0,0
1660549994572,230,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,5609,100,100,http://localhost:8080/types,230,0,0
1660549994570,233,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,5609,100,100,http://localhost:8080/types,233,0,0
1660549994575,230,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,5609,100,100,http://localhost:8080/types,230,0,0
1660549994582,224,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5609,100,100,http://localhost:8080/types,223,0,0
1660549994577,230,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,5609,100,100,http://localhost:8080/types,230,0,0
1660549994577,232,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,5609,100,100,http://localhost:8080/types,232,0,0
1660549994579,233,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,5609,100,100,http://localhost:8080/types,233,0,0
1660549994581,232,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,5609,100,100,http://localhost:8080/types,232,0,0
1660549994584,233,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,5609,100,100,http://localhost:8080/types,233,0,0
1660549994590,230,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,5609,100,100,http://localhost:8080/types,230,0,0
1660549994589,237,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,5609,100,100,http://localhost:8080/types,237,0,0
1660549994592,235,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5609,100,100,http://localhost:8080/types,235,0,0
1660549994597,233,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,5609,100,100,http://localhost:8080/types,233,0,0
1660549994601,230,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,5609,100,100,http://localhost:8080/types,230,0,0
1660549994598,237,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,5609,100,100,http://localhost:8080/types,237,0,0
1660549994601,235,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,5609,100,100,http://localhost:8080/types,235,0,0
1660549994608,230,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5609,100,100,http://localhost:8080/types,230,0,0
1660549994608,233,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,5609,100,100,http://localhost:8080/types,233,0,0
1660549994604,243,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,5609,100,100,http://localhost:8080/types,243,0,0
1660549994622,232,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,5609,100,100,http://localhost:8080/types,232,0,0
1660549994617,245,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,5609,100,100,http://localhost:8080/types,245,0,0
1660549994632,232,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5609,100,100,http://localhost:8080/types,232,0,0
1660549994635,230,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,5609,100,100,http://localhost:8080/types,230,0,0
1660549994626,241,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,5609,100,100,http://localhost:8080/types,241,0,0
1660549994630,240,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5609,100,100,http://localhost:8080/types,240,0,0
1660549994628,244,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5609,100,100,http://localhost:8080/types,244,0,0
1660549994628,245,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5609,100,100,http://localhost:8080/types,245,0,0
1660549994637,238,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5609,100,100,http://localhost:8080/types,238,0,0
1660549994632,244,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,5609,100,100,http://localhost:8080/types,244,0,0
1660549994638,238,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5609,100,100,http://localhost:8080/types,238,0,0
1660549994643,234,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5609,100,100,http://localhost:8080/types,234,0,0
1660549994639,239,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,5609,100,100,http://localhost:8080/types,239,0,0
1660549994640,239,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5609,100,100,http://localhost:8080/types,239,0,0
1660549994646,238,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,5609,100,100,http://localhost:8080/types,238,0,0
1660549994658,239,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5609,100,100,http://localhost:8080/types,239,0,0
1660549994661,239,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,5609,100,100,http://localhost:8080/types,239,0,0
1660549994658,247,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,5609,100,100,http://localhost:8080/types,247,0,0
1660549994653,254,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5609,100,100,http://localhost:8080/types,254,0,0
1660549994653,255,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,5609,100,100,http://localhost:8080/types,255,0,0
1660549994654,256,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5609,100,100,http://localhost:8080/types,256,0,0
1660549994662,249,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5609,100,100,http://localhost:8080/types,249,0,0
1660549994669,246,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5609,100,100,http://localhost:8080/types,246,0,0
1660549994669,248,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5609,100,100,http://localhost:8080/types,248,0,0
1660549994671,248,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5609,100,100,http://localhost:8080/types,248,0,0
1660549994682,247,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5609,100,100,http://localhost:8080/types,247,0,0
1660549994689,249,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5609,100,100,http://localhost:8080/types,249,0,0
1660549994693,247,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5609,100,100,http://localhost:8080/types,247,0,0
1660549994677,265,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5609,100,100,http://localhost:8080/types,265,0,0
1660549994695,249,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5609,100,100,http://localhost:8080/types,249,0,0
1660549994707,238,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5609,100,100,http://localhost:8080/types,238,0,0
1660549994704,244,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5609,100,100,http://localhost:8080/types,244,0,0
1660549994709,240,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,5609,100,100,http://localhost:8080/types,240,0,0
1660549994690,266,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5609,100,100,http://localhost:8080/types,266,0,0
1660549994686,273,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5609,100,100,http://localhost:8080/types,273,0,0
1660549994708,253,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5609,100,100,http://localhost:8080/types,253,0,0
1660549994713,251,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660549994720,244,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5609,100,100,http://localhost:8080/types,244,0,0
1660549994720,245,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5609,100,100,http://localhost:8080/types,245,0,0
1660549994722,245,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5609,100,100,http://localhost:8080/types,245,0,0
1660549994728,240,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5609,100,100,http://localhost:8080/types,240,0,0
1660549994731,239,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,5609,100,100,http://localhost:8080/types,239,0,0
1660549994726,244,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,5609,100,100,http://localhost:8080/types,244,0,0
1660549994722,250,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5609,100,100,http://localhost:8080/types,250,0,0
1660549994733,240,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,5609,100,100,http://localhost:8080/types,240,0,0
1660549994731,244,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,5609,100,100,http://localhost:8080/types,244,0,0
1660549994736,241,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5609,100,100,http://localhost:8080/types,241,0,0
1660549994732,245,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5609,100,100,http://localhost:8080/types,245,0,0
1660549994736,246,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,5609,100,100,http://localhost:8080/types,246,0,0
1660549994738,246,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5609,100,100,http://localhost:8080/types,246,0,0
1660549994738,248,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,5609,100,100,http://localhost:8080/types,248,0,0
1660549994739,247,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5609,100,100,http://localhost:8080/types,247,0,0
1660549994740,248,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,5609,100,100,http://localhost:8080/types,248,0,0
1660549994740,250,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5609,100,100,http://localhost:8080/types,250,0,0
1660549994747,245,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5609,100,100,http://localhost:8080/types,245,0,0
1660549994745,250,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,5609,100,100,http://localhost:8080/types,250,0,0
1660549994760,245,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,5609,100,100,http://localhost:8080/types,245,0,0
1660549994758,256,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,5609,100,100,http://localhost:8080/types,256,0,0
1660549994763,255,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,5609,100,100,http://localhost:8080/types,255,0,0
1660549994766,254,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,5609,100,100,http://localhost:8080/types,254,0,0
1660549994765,256,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,5609,100,100,http://localhost:8080/types,256,0,0
1660549994765,258,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,5609,100,100,http://localhost:8080/types,258,0,0
1660549994773,252,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5609,100,100,http://localhost:8080/types,252,0,0
1660549994776,250,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5609,100,100,http://localhost:8080/types,250,0,0
1660549994775,255,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5609,100,100,http://localhost:8080/types,255,0,0
1660549994776,259,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,5609,100,100,http://localhost:8080/types,259,0,0
1660549994784,251,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660549994792,245,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,5609,100,100,http://localhost:8080/types,245,0,0
1660549994786,252,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,5609,100,100,http://localhost:8080/types,252,0,0
1660549994768,272,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,5609,100,100,http://localhost:8080/types,272,0,0
1660549994780,260,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5609,100,100,http://localhost:8080/types,260,0,0
1660549994782,258,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,5609,100,100,http://localhost:8080/types,258,0,0
1660549994770,270,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,5609,100,100,http://localhost:8080/types,270,0,0
1660549994795,248,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5609,100,100,http://localhost:8080/types,248,0,0
1660549994793,253,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5609,100,100,http://localhost:8080/types,253,0,0
1660549994797,251,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660549994794,254,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5609,100,100,http://localhost:8080/types,254,0,0
1660549994797,253,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,5609,100,100,http://localhost:8080/types,253,0,0
1660549994799,253,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5609,100,100,http://localhost:8080/types,253,0,0
1660549994800,253,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5609,100,100,http://localhost:8080/types,253,0,0
1660549994802,251,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660549994806,254,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5609,100,100,http://localhost:8080/types,254,0,0
1660549994803,257,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,5609,100,100,http://localhost:8080/types,257,0,0
1660549994801,262,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5609,100,100,http://localhost:8080/types,262,0,0
1660549994805,260,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,5609,100,100,http://localhost:8080/types,260,0,0
1660549994813,255,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,5609,100,100,http://localhost:8080/types,255,0,0
1660549994817,254,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,5609,100,100,http://localhost:8080/types,254,0,0
1660549994820,251,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660549994809,263,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,5609,100,100,http://localhost:8080/types,263,0,0
1660549994807,269,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660549994826,251,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660549994813,265,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,5609,100,100,http://localhost:8080/types,265,0,0
1660549994827,254,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5609,100,100,http://localhost:8080/types,254,0,0
1660549994831,250,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,5609,100,100,http://localhost:8080/types,250,0,0
1660549994830,253,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,5609,100,100,http://localhost:8080/types,253,0,0
1660549994835,250,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,5609,100,100,http://localhost:8080/types,250,0,0
1660549994842,254,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,5609,100,100,http://localhost:8080/types,254,0,0
1660549994836,262,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,5609,100,100,http://localhost:8080/types,262,0,0
1660549994854,258,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,5609,100,100,http://localhost:8080/types,258,0,0
1660549994838,274,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5609,100,100,http://localhost:8080/types,274,0,0
1660549994847,268,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,5609,100,100,http://localhost:8080/types,268,0,0
1660549994864,255,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5609,100,100,http://localhost:8080/types,255,0,0
1660549994862,262,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,5609,100,100,http://localhost:8080/types,262,0,0
1660549994865,263,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,5609,100,100,http://localhost:8080/types,263,0,0
1660549994867,262,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,5609,100,100,http://localhost:8080/types,262,0,0
1660549994870,261,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5609,100,100,http://localhost:8080/types,261,0,0
1660549994876,257,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5609,100,100,http://localhost:8080/types,257,0,0
1660549994875,258,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5609,100,100,http://localhost:8080/types,258,0,0
1660549994873,261,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5609,100,100,http://localhost:8080/types,261,0,0
1660549994876,260,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,5609,100,100,http://localhost:8080/types,260,0,0
1660549994873,263,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5609,100,100,http://localhost:8080/types,263,0,0
1660549994877,261,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5609,100,100,http://localhost:8080/types,261,0,0
