timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660940533864,32144,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2946,5609,100,100,http://localhost:8080/types,32144,0,0
1660940535353,30905,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2946,5609,100,100,http://localhost:8080/types,30905,0,0
1660940535960,30593,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2946,5609,100,100,http://localhost:8080/types,30593,0,0
1660940535641,31204,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2946,5609,100,100,http://localhost:8080/types,31204,0,1
1660940536259,30879,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2946,5609,100,100,http://localhost:8080/types,30879,0,0
1660940536561,30887,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2946,5609,100,100,http://localhost:8080/types,30887,0,0
1660940536855,30868,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2946,5609,100,100,http://localhost:8080/types,30868,0,0
1660940537763,30255,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2946,5609,100,100,http://localhost:8080/types,30255,0,0
1660940537181,31123,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2946,5609,100,100,http://localhost:8080/types,31123,0,0
1660940538053,30555,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2946,5609,100,100,http://localhost:8080/types,30555,0,0
1660940538628,30288,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2946,5609,100,100,http://localhost:8080/types,30288,0,0
1660940538344,30866,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2946,5609,100,100,http://localhost:8080/types,30866,0,0
1660940538634,30857,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2946,5609,100,100,http://localhost:8080/types,30857,0,0
1660940538926,30885,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2946,5609,100,100,http://localhost:8080/types,30884,0,0
1660940539523,30603,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2946,5609,100,100,http://localhost:8080/types,30603,0,1
1660940539226,31186,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2946,5609,100,100,http://localhost:8080/types,31186,0,0
1660940540126,30569,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2946,5609,100,100,http://localhost:8080/types,30569,0,0
1660940539821,31178,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2946,5609,100,100,http://localhost:8080/types,31178,0,0
1660940540428,30882,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2946,5609,100,100,http://localhost:8080/types,30882,0,0
1660940540725,30876,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2946,5609,100,100,http://localhost:8080/types,30876,0,0
1660940541333,30552,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2946,5609,100,100,http://localhost:8080/types,30552,0,0
1660940541039,31169,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2946,5609,100,100,http://localhost:8080/types,31169,0,0
1660940541934,30596,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2946,5609,100,100,http://localhost:8080/types,30596,0,0
1660940542524,30367,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2946,5609,100,100,http://localhost:8080/types,30367,0,1
1660940541646,31535,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2946,5609,100,100,http://localhost:8080/types,31535,0,0
1660940542216,31326,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2946,5609,100,100,http://localhost:8080/types,31326,0,0
1660940542861,30985,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2946,5609,100,100,http://localhost:8080/types,30985,0,0
1660940543179,30963,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2946,5609,100,100,http://localhost:8080/types,30963,0,0
1660940543848,30969,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2946,5609,100,100,http://localhost:8080/types,30969,0,0
1660940543573,31553,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2946,5609,100,100,http://localhost:8080/types,31553,0,0
1660940544176,31241,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2946,5609,100,100,http://localhost:8080/types,31241,0,1
1660940544748,30967,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2946,5609,100,100,http://localhost:8080/types,30967,0,0
1660940545056,30974,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2946,5609,100,100,http://localhost:8080/types,30974,0,0
1660940546139,30140,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2946,5609,100,100,http://localhost:8080/types,30140,0,0
1660940546079,30254,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2946,5609,100,100,http://localhost:8080/types,30254,0,0
1660940545768,30860,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2946,5609,100,100,http://localhost:8080/types,30860,0,0
1660940546962,29964,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2946,5609,100,100,http://localhost:8080/types,29964,0,1
1660940546375,30870,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2946,5609,100,100,http://localhost:8080/types,30870,0,0
1660940547270,30278,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2946,5609,100,100,http://localhost:8080/types,30278,0,0
1660940547571,30268,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2946,5609,100,100,http://localhost:8080/types,30268,0,0
1660940547892,30255,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2946,5609,100,100,http://localhost:8080/types,30255,0,1
1660940548747,29708,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2946,5609,100,100,http://localhost:8080/types,29708,0,0
1660940548143,30726,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2946,5609,100,100,http://localhost:8080/types,30726,0,0
1660940547950,31208,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2946,5609,100,100,http://localhost:8080/types,31208,0,0
1660940548449,31021,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2946,5609,100,100,http://localhost:8080/types,31021,0,0
1660940549038,30730,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2946,5609,100,100,http://localhost:8080/types,30730,0,0
1660940549346,30727,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2946,5609,100,100,http://localhost:8080/types,30727,0,0
1660940550052,30341,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2946,5609,100,100,http://localhost:8080/types,30341,0,0
1660940549761,30924,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2946,5609,100,100,http://localhost:8080/types,30924,0,1
1660940550939,30060,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2946,5609,100,100,http://localhost:8080/types,30060,0,0
1660940550620,30687,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2946,5609,100,100,http://localhost:8080/types,30687,0,1
1660940551227,30377,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2946,5609,100,100,http://localhost:8080/types,30377,0,0
1660940551517,30690,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2946,5609,100,100,http://localhost:8080/types,30690,0,0
1660940551808,30708,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2946,5609,100,100,http://localhost:8080/types,30708,0,1
1660940552437,30374,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2946,5609,100,100,http://localhost:8080/types,30374,0,1
1660940551432,31583,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2946,5609,100,100,http://localhost:8080/types,31583,0,0
1660940552130,30990,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2946,5609,100,100,http://localhost:8080/types,30990,0,1
1660940552743,31007,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2946,5609,100,100,http://localhost:8080/types,31007,0,0
1660940553379,30687,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2946,5609,100,100,http://localhost:8080/types,30687,0,0
1660940553980,30386,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2946,5609,100,100,http://localhost:8080/types,30386,0,0
1660940553689,30986,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2946,5609,100,100,http://localhost:8080/types,30986,0,0
1660940553075,31663,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2946,5609,100,100,http://localhost:8080/types,31663,0,0
1660940554559,30400,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2946,5609,100,100,http://localhost:8080/types,30400,0,0
1660940554267,31013,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2946,5609,100,100,http://localhost:8080/types,31013,0,0
1660940555432,30161,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2946,5609,100,100,http://localhost:8080/types,30161,0,0
1660940554843,31049,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2946,5609,100,100,http://localhost:8080/types,31049,0,0
1660940556010,30519,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2946,5609,100,100,http://localhost:8080/types,30519,0,0
1660940556985,29825,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2946,5609,100,100,http://localhost:8080/types,29825,0,0
1660940555139,31987,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2946,5609,100,100,http://localhost:8080/types,31987,0,0
1660940555742,31503,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2946,5609,100,100,http://localhost:8080/types,31503,0,1
1660940558290,29124,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2946,5609,100,100,http://localhost:8080/types,29124,0,0
1660940557615,30070,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2946,5609,100,100,http://localhost:8080/types,30070,0,0
1660940557306,30677,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2946,5609,100,100,http://localhost:8080/types,30677,0,1
1660940557973,30297,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2946,5609,100,100,http://localhost:8080/types,30297,0,0
1660940560035,28531,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2946,5609,100,100,http://localhost:8080/types,28531,0,0
1660940558862,30011,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2946,5609,100,100,http://localhost:8080/types,30011,0,1
1660940560609,28548,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2946,5609,100,100,http://localhost:8080/types,28548,0,0
1660940559737,29707,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2946,5609,100,100,http://localhost:8080/types,29707,0,1
1660940559440,30306,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2946,5609,100,100,http://localhost:8080/types,30306,0,0
1660940558570,31472,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2946,5609,100,100,http://localhost:8080/types,31472,0,0
1660940561192,29159,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2946,5609,100,100,http://localhost:8080/types,29159,0,0
1660940559144,31798,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2946,5609,100,100,http://localhost:8080/types,31798,0,0
1660940561774,29463,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2946,5609,100,100,http://localhost:8080/types,29463,0,0
1660940561476,30063,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2946,5609,100,100,http://localhost:8080/types,30063,0,0
1660940560317,31516,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2946,5609,100,100,http://localhost:8080/types,31516,0,0
1660940560896,30992,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2946,5609,100,100,http://localhost:8080/types,30992,0,0
1660940562368,29776,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2946,5609,100,100,http://localhost:8080/types,29776,0,1
1660940562664,29762,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2946,5609,100,100,http://localhost:8080/types,29762,0,0
1660940562073,30638,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2946,5609,100,100,http://localhost:8080/types,30638,0,0
1660940563882,29124,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2946,5609,100,100,http://localhost:8080/types,29124,0,0
1660940564481,29173,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2946,5609,100,100,http://localhost:8080/types,29173,0,0
1660940562976,30993,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2946,5609,100,100,http://localhost:8080/types,30993,0,0
1660940563593,30674,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2946,5609,100,100,http://localhost:8080/types,30674,0,0
1660940565323,28958,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2946,5609,100,100,http://localhost:8080/types,28958,0,0
1660940564182,30374,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2946,5609,100,100,http://localhost:8080/types,30374,0,0
1660940564508,30074,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2946,5609,100,100,http://localhost:8080/types,30074,0,0
1660940565368,29486,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2946,5609,100,100,http://localhost:8080/types,29486,0,0
1660940564763,30425,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2946,5609,100,100,http://localhost:8080/types,30425,0,0
1660940566008,30048,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2946,5609,100,100,http://localhost:8080/types,30048,0,0
1660940566258,30091,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2946,5609,100,100,http://localhost:8080/types,30091,0,0
1660940565987,30522,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2946,5609,100,100,http://localhost:8080/types,30522,0,0
1660940566553,30100,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2946,5609,100,100,http://localhost:8080/types,30100,0,1
1660940566845,30106,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2946,5609,100,100,http://localhost:8080/types,30106,0,0
1660940565682,31331,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2946,5609,100,100,http://localhost:8080/types,31331,0,0
1660940567138,30104,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2946,5609,100,100,http://localhost:8080/types,30104,0,1
1660940567448,30116,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2946,5609,100,100,http://localhost:8080/types,30116,0,1
1660940568018,29831,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2946,5609,100,100,http://localhost:8080/types,29831,0,0
1660940568304,29841,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2946,5609,100,100,http://localhost:8080/types,29841,0,0
1660940567723,30716,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2946,5609,100,100,http://localhost:8080/types,30716,0,1
1660940568608,30145,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2946,5609,100,100,http://localhost:8080/types,30145,0,0
1660940569210,29828,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2946,5609,100,100,http://localhost:8080/types,29828,0,0
1660940569811,29524,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2946,5609,100,100,http://localhost:8080/types,29524,0,0
1660940568916,30724,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2946,5609,100,100,http://localhost:8080/types,30724,0,0
1660940569491,30457,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2946,5609,100,100,http://localhost:8080/types,30457,0,1
1660940570127,30128,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2946,5609,100,100,http://localhost:8080/types,30128,0,0
1660940570999,29878,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2946,5609,100,100,http://localhost:8080/types,29878,0,0
1660940570695,30496,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2946,5609,100,100,http://localhost:8080/types,30496,0,0
1660940570412,31176,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2946,5609,100,100,http://localhost:8080/types,31176,0,1
1660940571601,30274,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2946,5609,100,100,http://localhost:8080/types,30274,0,0
1660940571311,30662,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2946,5609,100,100,http://localhost:8080/types,30662,0,0
1660940571885,30282,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2946,5609,100,100,http://localhost:8080/types,30282,0,0
1660940572530,30234,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2946,5609,100,100,http://localhost:8080/types,30234,0,0
1660940573182,30293,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2946,5609,100,100,http://localhost:8080/types,30293,0,0
1660940572891,30929,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2946,5609,100,100,http://localhost:8080/types,30929,0,0
1660940573542,30603,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2946,5609,100,100,http://localhost:8080/types,30603,0,0
1660940572208,32080,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2946,5609,100,100,http://localhost:8080/types,32080,0,0
1660940573846,30607,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2946,5609,100,100,http://localhost:8080/types,30607,0,0
1660940575126,30193,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2946,5609,100,100,http://localhost:8080/types,30193,0,0
1660940575417,30201,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2946,5609,100,100,http://localhost:8080/types,30201,0,0
1660940574143,31653,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2946,5609,100,100,http://localhost:8080/types,31653,0,0
1660940575715,30178,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2946,5609,100,100,http://localhost:8080/types,30178,0,0
1660940576030,30177,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2946,5609,100,100,http://localhost:8080/types,30176,0,0
1660940574817,31399,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2946,5609,100,100,http://localhost:8080/types,31399,0,0
1660940576279,30247,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2946,5609,100,100,http://localhost:8080/types,30247,0,0
1660940576333,30491,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2946,5609,100,100,http://localhost:8080/types,30491,0,0
1660940576628,30487,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2946,5609,100,100,http://localhost:8080/types,30486,0,0
1660940576926,30493,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2946,5609,100,100,http://localhost:8080/types,30493,0,0
1660940577245,30594,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2946,5609,100,100,http://localhost:8080/types,30594,0,0
1660940577548,30585,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2946,5609,100,100,http://localhost:8080/types,30585,0,0
1660940578147,30301,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2946,5609,100,100,http://localhost:8080/types,30301,0,0
1660940578455,30593,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2946,5609,100,100,http://localhost:8080/types,30593,0,0
1660940579158,30197,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2946,5609,100,100,http://localhost:8080/types,30197,0,0
1660940579470,30497,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2946,5609,100,100,http://localhost:8080/types,30497,0,0
1660940577839,32155,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2946,5609,100,100,http://localhost:8080/types,32155,0,0
1660940579768,30494,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2946,5609,100,100,http://localhost:8080/types,30494,0,0
1660940580074,30514,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2946,5609,100,100,http://localhost:8080/types,30514,0,0
1660940580393,30501,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2946,5609,100,100,http://localhost:8080/types,30501,0,0
1660940578870,32152,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2946,5609,100,100,http://localhost:8080/types,32152,0,0
1660940580685,30483,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2946,5609,100,100,http://localhost:8080/types,30483,0,0
1660940580999,30467,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2946,5609,100,100,http://localhost:8080/types,30467,0,0
1660940581307,30749,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2946,5609,100,100,http://localhost:8080/types,30749,0,0
1660940582207,30155,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2946,5609,100,100,http://localhost:8080/types,30155,0,0
1660940582516,30148,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2946,5609,100,100,http://localhost:8080/types,30148,0,0
1660940581604,31221,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2946,5609,100,100,http://localhost:8080/types,31221,0,0
1660940583015,29912,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2946,5609,100,100,http://localhost:8080/types,29912,0,0
1660940582811,30410,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2946,5609,100,100,http://localhost:8080/types,30410,0,0
1660940583120,30395,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2946,5609,100,100,http://localhost:8080/types,30395,0,0
1660940584066,29768,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2946,5609,100,100,http://localhost:8080/types,29768,0,0
1660940583750,30422,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2946,5609,100,100,http://localhost:8080/types,30422,0,0
1660940584366,30082,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2946,5609,100,100,http://localhost:8080/types,30082,0,0
1660940584675,30076,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2946,5609,100,100,http://localhost:8080/types,30076,0,0
1660940584738,30319,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2946,5609,100,100,http://localhost:8080/types,30319,0,0
1660940585280,30095,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2946,5609,100,100,http://localhost:8080/types,30095,0,0
1660940585893,30395,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2946,5609,100,100,http://localhost:8080/types,30395,0,0
1660940586810,29797,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2946,5609,100,100,http://localhost:8080/types,29797,0,0
1660940586529,30391,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2946,5609,100,100,http://localhost:8080/types,30391,0,1
1660940584959,31980,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2946,5609,100,100,http://localhost:8080/types,31980,0,0
1660940587126,30096,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2946,5609,100,100,http://localhost:8080/types,30096,0,1
1660940585593,31767,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2946,5609,100,100,http://localhost:8080/types,31767,0,0
1660940587245,30279,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2946,5609,100,100,http://localhost:8080/types,30279,0,0
1660940587414,31498,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2946,5609,100,100,http://localhost:8080/types,31498,0,0
1660940587983,31295,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2946,5609,100,100,http://localhost:8080/types,31295,0,0
1660940587685,31925,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2946,5609,100,100,http://localhost:8080/types,31925,0,0
1660940588566,31396,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2946,5609,100,100,http://localhost:8080/types,31396,0,0
1660940588270,31993,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2946,5609,100,100,http://localhost:8080/types,31993,0,0
1660940589444,31121,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2946,5609,100,100,http://localhost:8080/types,31121,0,0
1660940588873,31996,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2946,5609,100,100,http://localhost:8080/types,31996,0,0
1660940589158,32004,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2946,5609,100,100,http://localhost:8080/types,32004,0,0
1660940589746,31716,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2946,5609,100,100,http://localhost:8080/types,31716,0,0
1660940590942,31104,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2946,5609,100,100,http://localhost:8080/types,31104,0,0
1660940590042,32297,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2946,5609,100,100,http://localhost:8080/types,32297,0,0
1660940591237,31399,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2946,5609,100,100,http://localhost:8080/types,31399,0,0
1660940590351,32531,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2946,5609,100,100,http://localhost:8080/types,32531,0,0
1660940591540,31384,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2946,5609,100,100,http://localhost:8080/types,31384,0,0
1660940591888,31621,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2946,5609,100,100,http://localhost:8080/types,31621,0,0
1660940591833,31978,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2946,5609,100,100,http://localhost:8080/types,31978,0,0
1660940593970,30503,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2946,5609,100,100,http://localhost:8080/types,30502,0,0
1660940593006,31542,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2946,5609,100,100,http://localhost:8080/types,31542,0,0
1660940592711,32059,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2946,5609,100,100,http://localhost:8080/types,32059,0,0
1660940592426,32642,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2946,5609,100,100,http://localhost:8080/types,32642,0,0
1660940594281,31085,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2946,5609,100,100,http://localhost:8080/types,31085,0,0
1660940592145,33344,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2946,5609,100,100,http://localhost:8080/types,33344,0,0
1660940593654,31994,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2946,5609,100,100,http://localhost:8080/types,31994,0,0
1660940594267,31673,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2946,5609,100,100,http://localhost:8080/types,31673,0,0
1660940594556,31661,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2946,5609,100,100,http://localhost:8080/types,31661,0,0
1660940594582,31937,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2946,5609,100,100,http://localhost:8080/types,31937,0,0
1660940594854,31965,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2946,5609,100,100,http://localhost:8080/types,31965,0,1
1660940595188,31968,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2946,5609,100,100,http://localhost:8080/types,31968,0,0
1660940596056,31412,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2946,5609,100,100,http://localhost:8080/types,31412,0,0
1660940596509,31256,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2946,5609,100,100,http://localhost:8080/types,31256,0,1
1660940596349,31740,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2946,5609,100,100,http://localhost:8080/types,31740,0,0
1660940596952,31427,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2946,5609,100,100,http://localhost:8080/types,31427,0,0
1660940596653,32023,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2946,5609,100,100,http://localhost:8080/types,32023,0,0
1660940597013,31977,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2946,5609,100,100,http://localhost:8080/types,31977,0,0
