timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1661723771455,935,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,5609,100,100,http://localhost:8080/types,935,0,0
1661723771461,935,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5609,100,100,http://localhost:8080/types,935,0,0
1661723771466,935,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5609,100,100,http://localhost:8080/types,935,0,0
1661723771472,932,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5609,100,100,http://localhost:8080/types,932,0,0
1661723771478,932,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5609,100,100,http://localhost:8080/types,932,0,0
1661723771487,935,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5609,100,100,http://localhost:8080/types,935,0,0
1661723771492,935,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,5609,100,100,http://localhost:8080/types,935,0,0
1661723771497,934,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,5609,100,100,http://localhost:8080/types,934,0,0
1661723771502,935,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,5609,100,100,http://localhost:8080/types,935,0,0
1661723771507,933,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5609,100,100,http://localhost:8080/types,933,0,0
1661723771512,933,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5609,100,100,http://localhost:8080/types,933,0,0
1661723771518,929,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5609,100,100,http://localhost:8080/types,929,0,0
1661723771523,931,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,5609,100,100,http://localhost:8080/types,931,0,0
1661723771529,928,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5609,100,100,http://localhost:8080/types,928,0,0
1661723771999,469,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,5609,100,100,http://localhost:8080/types,469,0,0
1661723771561,923,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5609,100,100,http://localhost:8080/types,923,0,0
1661723771565,924,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5609,100,100,http://localhost:8080/types,924,0,0
1661723771590,931,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,5609,100,100,http://localhost:8080/types,931,0,0
1661723771602,926,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5609,100,100,http://localhost:8080/types,926,0,0
1661723771608,926,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,5609,100,100,http://localhost:8080/types,926,0,0
1661723771621,922,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5609,100,100,http://localhost:8080/types,922,0,0
1661723771629,919,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5609,100,100,http://localhost:8080/types,919,0,0
1661723771638,915,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5609,100,100,http://localhost:8080/types,915,0,0
1661723771645,918,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,5609,100,100,http://localhost:8080/types,918,0,0
1661723771649,920,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5609,100,100,http://localhost:8080/types,920,0,0
1661723771656,917,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,5609,100,100,http://localhost:8080/types,917,0,0
1661723771670,916,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,5609,100,100,http://localhost:8080/types,916,0,0
1661723771674,916,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5609,100,100,http://localhost:8080/types,916,0,0
1661723771690,913,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5609,100,100,http://localhost:8080/types,913,0,0
1661723771698,919,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5609,100,100,http://localhost:8080/types,919,0,0
1661723771703,917,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,5609,100,100,http://localhost:8080/types,917,0,0
1661723771710,914,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,5609,100,100,http://localhost:8080/types,914,0,0
1661723771725,909,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5609,100,100,http://localhost:8080/types,909,0,0
1661723771730,911,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5609,100,100,http://localhost:8080/types,911,0,0
1661723771739,910,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,5609,100,100,http://localhost:8080/types,910,0,0
1661723771747,911,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5609,100,100,http://localhost:8080/types,911,0,0
1661723771752,912,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,5609,100,100,http://localhost:8080/types,912,0,0
1661723771769,914,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5609,100,100,http://localhost:8080/types,914,0,0
1661723771778,921,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5609,100,100,http://localhost:8080/types,921,0,0
1661723771790,921,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,5609,100,100,http://localhost:8080/types,921,0,0
1661723771798,928,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,5609,100,100,http://localhost:8080/types,928,0,0
1661723771811,930,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,5609,100,100,http://localhost:8080/types,930,0,0
1661723771827,927,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,5609,100,100,http://localhost:8080/types,927,0,0
1661723771832,941,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,5609,100,100,http://localhost:8080/types,941,0,0
1661723772315,502,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5609,100,100,http://localhost:8080/types,502,0,0
1661723771854,973,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5609,100,100,http://localhost:8080/types,973,0,0
1661723771863,981,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,5609,100,100,http://localhost:8080/types,981,0,0
1661723771871,989,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5609,100,100,http://localhost:8080/types,989,0,0
1661723771880,989,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5609,100,100,http://localhost:8080/types,989,0,0
1661723771889,989,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,5609,100,100,http://localhost:8080/types,989,0,0
1661723771894,987,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5609,100,100,http://localhost:8080/types,987,0,0
1661723771899,988,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,5609,100,100,http://localhost:8080/types,988,0,0
1661723771905,987,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5609,100,100,http://localhost:8080/types,987,0,0
1661723771948,979,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5609,100,100,http://localhost:8080/types,979,0,0
1661723771545,1417,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,5609,100,100,http://localhost:8080/types,1417,0,0
1661723772004,963,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,5609,100,100,http://localhost:8080/types,962,0,0
1661723772015,957,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,5609,100,100,http://localhost:8080/types,957,0,0
1661723772023,960,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,5609,100,100,http://localhost:8080/types,960,0,0
1661723772030,957,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,5609,100,100,http://localhost:8080/types,957,0,0
1661723772043,962,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5609,100,100,http://localhost:8080/types,962,0,0
1661723772049,960,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5609,100,100,http://localhost:8080/types,960,0,0
1661723772056,958,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,5609,100,100,http://localhost:8080/types,958,0,0
1661723772061,958,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5609,100,100,http://localhost:8080/types,958,0,0
1661723772067,958,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5609,100,100,http://localhost:8080/types,957,0,0
1661723772075,954,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,5609,100,100,http://localhost:8080/types,954,0,0
1661723772087,947,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5609,100,100,http://localhost:8080/types,947,0,0
1661723772101,945,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5609,100,100,http://localhost:8080/types,945,0,0
1661723772105,950,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,5609,100,100,http://localhost:8080/types,950,0,0
1661723772117,953,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,5609,100,100,http://localhost:8080/types,953,0,0
1661723772133,956,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,5609,100,100,http://localhost:8080/types,956,0,0
1661723772136,959,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,5609,100,100,http://localhost:8080/types,959,0,0
1661723772149,961,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5609,100,100,http://localhost:8080/types,961,0,0
1661723772155,963,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,5609,100,100,http://localhost:8080/types,963,0,0
1661723772164,958,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5609,100,100,http://localhost:8080/types,958,0,0
1661723772179,956,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5609,100,100,http://localhost:8080/types,956,0,0
1661723772186,955,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5609,100,100,http://localhost:8080/types,955,0,0
1661723772195,953,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,5609,100,100,http://localhost:8080/types,953,0,0
1661723772205,951,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5609,100,100,http://localhost:8080/types,951,0,0
1661723772219,949,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5609,100,100,http://localhost:8080/types,949,0,0
1661723772223,948,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,5609,100,100,http://localhost:8080/types,948,0,0
1661723772228,950,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,5609,100,100,http://localhost:8080/types,950,0,0
1661723772235,952,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5609,100,100,http://localhost:8080/types,952,0,0
1661723772240,953,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,5609,100,100,http://localhost:8080/types,953,0,0
1661723772250,953,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5609,100,100,http://localhost:8080/types,953,0,0
1661723772262,947,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,5609,100,100,http://localhost:8080/types,947,0,0
1661723772271,950,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,5609,100,100,http://localhost:8080/types,950,0,0
1661723772280,951,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,5609,100,100,http://localhost:8080/types,951,0,0
1661723772286,953,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5609,100,100,http://localhost:8080/types,953,0,0
1661723772292,955,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,5609,100,100,http://localhost:8080/types,955,0,0
1661723772303,955,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5609,100,100,http://localhost:8080/types,955,0,0
1661723772306,958,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,5609,100,100,http://localhost:8080/types,958,0,0
1661723772312,959,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5609,100,100,http://localhost:8080/types,959,0,0
1661723772326,969,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,5609,100,100,http://localhost:8080/types,969,0,0
1661723772337,965,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5609,100,100,http://localhost:8080/types,965,0,0
1661723772348,961,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5609,100,100,http://localhost:8080/types,961,0,0
1661723772356,961,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,5609,100,100,http://localhost:8080/types,961,0,0
1661723771916,1416,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5609,100,100,http://localhost:8080/types,1416,0,0
1661723772375,963,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,5609,100,100,http://localhost:8080/types,963,0,0
1661723772891,451,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5609,100,100,http://localhost:8080/types,451,0,0
1661723772383,966,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,5609,100,100,http://localhost:8080/types,966,0,0
1661723772389,967,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,5609,100,100,http://localhost:8080/types,967,0,0
1661723772395,965,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5609,100,100,http://localhost:8080/types,965,0,0
1661723772400,964,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5609,100,100,http://localhost:8080/types,964,0,0
1661723772403,967,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5609,100,100,http://localhost:8080/types,967,0,0
1661723772409,966,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5609,100,100,http://localhost:8080/types,966,0,0
1661723772421,963,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5609,100,100,http://localhost:8080/types,963,0,0
1661723772426,964,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,5609,100,100,http://localhost:8080/types,964,0,0
1661723772430,965,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,5609,100,100,http://localhost:8080/types,965,0,0
1661723772436,975,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,5609,100,100,http://localhost:8080/types,975,0,0
1661723772439,989,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5609,100,100,http://localhost:8080/types,989,0,0
1661723772444,990,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5609,100,100,http://localhost:8080/types,990,0,0
1661723772446,992,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5609,100,100,http://localhost:8080/types,992,0,0
1661723772453,992,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,5609,100,100,http://localhost:8080/types,992,0,0
1661723772456,993,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5609,100,100,http://localhost:8080/types,993,0,0
1661723772468,998,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,5609,100,100,http://localhost:8080/types,998,0,0
1661723772483,994,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5609,100,100,http://localhost:8080/types,994,0,0
1661723772488,993,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5609,100,100,http://localhost:8080/types,993,0,0
1661723772520,986,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,5609,100,100,http://localhost:8080/types,986,0,0
1661723772527,985,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5609,100,100,http://localhost:8080/types,985,0,0
1661723773045,483,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5609,100,100,http://localhost:8080/types,483,0,0
1661723772542,1007,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5609,100,100,http://localhost:8080/types,1007,0,0
1661723772548,1006,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5609,100,100,http://localhost:8080/types,1006,0,0
1661723772552,1007,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5609,100,100,http://localhost:8080/types,1007,0,0
1661723772562,1011,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,5609,100,100,http://localhost:8080/types,1011,0,0
1661723772568,1012,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5609,100,100,http://localhost:8080/types,1012,0,0
1661723772572,1013,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,5609,100,100,http://localhost:8080/types,1013,0,0
1661723772585,1020,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,5609,100,100,http://localhost:8080/types,1020,0,0
1661723772590,1019,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5609,100,100,http://localhost:8080/types,1019,0,0
1661723772602,1017,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5609,100,100,http://localhost:8080/types,1017,0,0
1661723772616,1013,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5609,100,100,http://localhost:8080/types,1013,0,0
1661723772619,1021,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,5609,100,100,http://localhost:8080/types,1021,0,0
1661723772624,1020,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,5609,100,100,http://localhost:8080/types,1020,0,0
1661723772633,1020,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5609,100,100,http://localhost:8080/types,1020,0,0
1661723772640,1026,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5609,100,100,http://localhost:8080/types,1026,0,0
1661723772648,1026,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,5609,100,100,http://localhost:8080/types,1026,0,0
1661723772657,1024,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5609,100,100,http://localhost:8080/types,1024,0,0
1661723773155,535,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5609,100,100,http://localhost:8080/types,535,0,0
1661723773167,531,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5609,100,100,http://localhost:8080/types,531,0,0
1661723772682,1024,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5609,100,100,http://localhost:8080/types,1023,0,0
1661723772698,1016,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5609,100,100,http://localhost:8080/types,1016,0,0
1661723772710,1031,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,5609,100,100,http://localhost:8080/types,1031,0,0
1661723772725,1021,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,5609,100,100,http://localhost:8080/types,1021,0,0
1661723772741,1014,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,5609,100,100,http://localhost:8080/types,1014,0,0
1661723772753,1012,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,5609,100,100,http://localhost:8080/types,1012,0,0
1661723772772,1001,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,5609,100,100,http://localhost:8080/types,1001,0,0
1661723773271,522,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5609,100,100,http://localhost:8080/types,522,0,0
1661723772817,983,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5609,100,100,http://localhost:8080/types,983,0,0
1661723772826,979,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5609,100,100,http://localhost:8080/types,979,0,0
1661723772843,970,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,5609,100,100,http://localhost:8080/types,970,0,0
1661723772859,964,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5609,100,100,http://localhost:8080/types,964,0,0
1661723772868,971,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5609,100,100,http://localhost:8080/types,971,0,0
1661723772877,971,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,5609,100,100,http://localhost:8080/types,971,0,0
1661723772881,970,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5609,100,100,http://localhost:8080/types,970,0,0
1661723772886,970,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,5609,100,100,http://localhost:8080/types,970,0,0
1661723772926,965,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5609,100,100,http://localhost:8080/types,965,0,0
1661723772961,973,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,5609,100,100,http://localhost:8080/types,973,0,0
1661723772966,971,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,5609,100,100,http://localhost:8080/types,971,0,0
1661723772971,970,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,5609,100,100,http://localhost:8080/types,970,0,0
1661723772982,966,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,5609,100,100,http://localhost:8080/types,966,0,0
1661723772986,966,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,5609,100,100,http://localhost:8080/types,966,0,0
1661723773004,957,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5609,100,100,http://localhost:8080/types,957,0,0
1661723773008,965,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5609,100,100,http://localhost:8080/types,965,0,0
1661723773013,966,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,5609,100,100,http://localhost:8080/types,966,0,0
1661723773018,967,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5609,100,100,http://localhost:8080/types,967,0,0
1661723773024,966,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5609,100,100,http://localhost:8080/types,966,0,0
1661723773028,967,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,5609,100,100,http://localhost:8080/types,967,0,0
1661723773033,970,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5609,100,100,http://localhost:8080/types,970,0,0
1661723773512,505,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5609,100,100,http://localhost:8080/types,505,0,0
1661723773528,500,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5609,100,100,http://localhost:8080/types,500,0,0
1661723773554,489,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5609,100,100,http://localhost:8080/types,489,0,0
1661723773088,971,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,5609,100,100,http://localhost:8080/types,971,0,0
1661723773094,969,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,5609,100,100,http://localhost:8080/types,969,0,0
1661723773110,968,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5609,100,100,http://localhost:8080/types,968,0,0
1661723773118,970,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,5609,100,100,http://localhost:8080/types,970,0,0
1661723773121,976,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5609,100,100,http://localhost:8080/types,976,0,0
1661723773134,979,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5609,100,100,http://localhost:8080/types,979,0,0
1661723773140,978,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5609,100,100,http://localhost:8080/types,978,0,0
1661723773147,984,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,5609,100,100,http://localhost:8080/types,984,0,0
1661723772663,1481,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,5609,100,100,http://localhost:8080/types,1481,0,0
1661723773177,982,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,5609,100,100,http://localhost:8080/types,982,0,0
1661723773186,988,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5609,100,100,http://localhost:8080/types,988,0,0
1661723773193,993,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,5609,100,100,http://localhost:8080/types,993,0,0
1661723773202,993,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5609,100,100,http://localhost:8080/types,993,0,0
1661723773208,993,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,5609,100,100,http://localhost:8080/types,993,0,0
1661723773221,993,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,5609,100,100,http://localhost:8080/types,993,0,0
1661723773231,990,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,5609,100,100,http://localhost:8080/types,990,0,0
1661723773239,986,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5609,100,100,http://localhost:8080/types,986,0,0
1661723773258,979,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5609,100,100,http://localhost:8080/types,979,0,0
1661723773265,983,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,5609,100,100,http://localhost:8080/types,983,0,0
1661723772319,1936,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,5609,100,100,http://localhost:8080/types,1936,0,0
1661723773295,981,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,5609,100,100,http://localhost:8080/types,981,0,0
1661723773302,983,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5609,100,100,http://localhost:8080/types,983,0,0
1661723773309,984,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5609,100,100,http://localhost:8080/types,984,0,0
1661723773317,984,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,5609,100,100,http://localhost:8080/types,984,0,0
1661723773331,984,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5609,100,100,http://localhost:8080/types,984,0,0
1661723773338,982,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,5609,100,100,http://localhost:8080/types,982,0,0
1661723773342,982,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5609,100,100,http://localhost:8080/types,982,0,0
1661723773349,979,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,5609,100,100,http://localhost:8080/types,979,0,0
1661723773356,979,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,5609,100,100,http://localhost:8080/types,979,0,0
1661723773360,980,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5609,100,100,http://localhost:8080/types,980,0,0
1661723773364,981,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5609,100,100,http://localhost:8080/types,981,0,0
1661723773370,982,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5609,100,100,http://localhost:8080/types,982,0,0
1661723773376,982,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5609,100,100,http://localhost:8080/types,982,0,0
1661723773385,985,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5609,100,100,http://localhost:8080/types,985,0,0
1661723773390,985,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,5609,100,100,http://localhost:8080/types,985,0,0
1661723773395,984,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,5609,100,100,http://localhost:8080/types,984,0,0
1661723773412,973,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,5609,100,100,http://localhost:8080/types,973,0,0
1661723773429,961,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5609,100,100,http://localhost:8080/types,961,0,0
1661723773434,961,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5609,100,100,http://localhost:8080/types,961,0,0
1661723773438,964,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5609,100,100,http://localhost:8080/types,964,0,0
